smiles,logDC50,dmax
COc1cc(N2CCN(CC3CCN(c4ccc(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)cc4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,1.3424226808222062,96.0
COc1cc(N2CCN(CC3CCN(c4ccc(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)cc4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,1.9637878273455553,74.0
COc1cc(N2CCN(CC3CCN(c4ccc(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)c(F)c4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,1.0791812460476249,100.0
COc1cc(N2CCN(CC3CCN(c4ccc(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)c(F)c4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,2.6711728427150834,100.0
COc1cc(N2CCN(CC3CCN(c4cc(F)c(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)c(F)c4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,1.255272505103306,100.0
COc1cc(N2CCN(CC3CCN(c4cc(F)c(C5CCN(c6ccc(C#N)c(C(F)(F)F)c6F)CC5)c(F)c4)CC3)CC2)cc2c1C(=O)N(C1CCC(=O)NC1=O)C2,2.801403710017355,80.0
N#Cc1ccc(N2CCC(c3ccc(OCCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)c(F)c1C(F)(F)F,0.9542425094393249,100.0
N#Cc1ccc(N2CCC(c3ccc(OCCCCN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)CC2)c(F)c1C(F)(F)F,2.0293837776852097,78.0
Cc1ncsc1-c1ccc([C@@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCN(Cc4ccc(-c5c6ncn(CC7(O)CCN(C(=O)C[C@H](C)c8ccccc8)CC7)c(=O)c6nn5C)cc4)CC3)no2)C(C)C)cc1,-0.13076828026902382,93.1
CNC(=O)c1cc(Oc2ccc(-n3cc(-c4cccc(NC(=O)C5CCCN(c6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)C5)c4)nn3)cc2)ccn1,0.7108786176851729,83.17
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C(=O)CCOCCOCCOc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.3899984226073334,56.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C(=O)CCNc6cccc7c6C(=O)N(C6CCC(=O)NC6=O)C7=O)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.9833330506491285,63.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.8965262174895554,84.1
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CCC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,3.026655813877043,58.5
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(C7CN(c8ccc9c(c8)C(=O)N(C8CCC(=O)NC8=O)C9=O)C7)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.4699692094999595,58.1
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.4502491083193612,68.3
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.9731278535996986,76.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,0.6532125137753437,99.0
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(CC6CN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.126780577012009,94.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.3900514964589874,56.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(N5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.530199698203082,59.9
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(CC6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.623352681537992,84.1
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C(=O)C6CCN(c7ccc8c(c7)C(=O)N(C7CCC(=O)NC7=O)C8=O)CC6)CC5)cc4)nc23)ccc1C(=O)N(C)C,3.2433357485598755,63.6
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(c7cccc8c7C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.1832698436828046,64.9
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(c7cc8c(cc7F)C(=O)N(C7CCC(=O)NC7=O)C8=O)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,1.8965262174895554,84.2
Cc1cc(-c2c[nH]c3ncc(-c4ccc(C5CCN(C6CN(CC7CCN(c8ccc(N9CCC(=O)NC9=O)c(C)c8)CC7)C6)CC5)cc4)nc23)ccc1C(=O)N(C)C,2.103461622094705,79.3
CCCCCCNNC(=O)c1ccc(CNC(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1,1.2227164711475833,88.0
CCCCCCNNC(=O)c1ccc(CNC(=O)CCCCCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1,1.7930916001765802,93.0
O=C(NCC(=O)N1CC(C(=O)NCCCCCCCCNC(=O)[C@@H]2NC3(CCCCC3)[C@@]3(C(=O)Nc4cc(Cl)ccc43)[C@H]2c2cccc(Cl)c2F)C1)Nc1ccc2cnccc2c1,3.4092566520389096,90.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1Cc2cc3c(cc2C1)C(=O)N(C1CCC(=O)NC1=O)C3,1.568201724066995,90.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CC(N2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4)C1,2.1583624920952498,68.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN1CCC(N2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4)CC1,1.6901960800285136,99.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CC1)CC(N1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4)C2,0.47712125471966244,99.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC(CN2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4)CC1,0.6434526764861874,99.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CC1)CC(CN1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4)C2,1.0170333392987803,99.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC(CN2Cc3cc4c(cc3C2)C(=O)N(C2CCC(=O)NC2=O)C4=O)CC1,2.0293837776852097,90.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CC1)CC(CN1Cc3cc4c(cc3C1)C(=O)N(C1CCC(=O)NC1=O)C4=O)C2,1.792391689498254,99.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)C1,2.296665190261531,95.0
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,1.6434526764861874,99.0
CCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,1.9637878273455553,99.0
CCCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.5705429398818973,97.0
CCCCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.1522883443830563,98.0
COc1cc(-c2cn(C(C)C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,3.401572845676446,65.0
COc1cc(-c2cn(CC(C)C)c(=O)c3cnccc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.7671558660821804,45.0
COc1cc(-c2cn(C)c(=O)c3cnc(C)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,1.9242792860618816,98.0
CCn1cc(-c2cc(OC)c(C(=O)N3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2cc(C)ncc2c1=O,2.499687082618404,90.0
CCc1cc2c(-c3cc(OC)c(C(=O)N4CCC5(CCC(CN6Cc7cc8c(cc7C6)C(=O)N(C6CCC(=O)NC6=O)C8=O)CC5)CC4)c(OC)c3)cn(C)c(=O)c2cn1,1.9731278535996986,97.0
COc1cc(-c2cn(C)c(=O)c3cnc(C(C)C)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.3404441148401185,85.0
COc1cc(-c2cn(C)c(=O)c3cnc(C4CC4)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.0681858617461617,99.0
COc1cc(-c2cn(C)c(=O)c3cnc(N4CCC4)cc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,1.845098040014257,99.0
COc1cc(-c2cn(C)c(=O)c3cnn(C)c23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.5237464668115646,95.0
COc1cc(-c2cn(C)c(=O)c3cn(C)nc23)cc(OC)c1C(=O)N1CCC2(CCC(CN3Cc4cc5c(cc4C3)C(=O)N(C3CCC(=O)NC3=O)C5=O)CC2)CC1,2.225309281725863,99.0
CCn1cc(-c2cc(OC)c(CN3CCC4(CCC(CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)c(OC)c2)c2ccncc2c1=O,2.3010299956639813,65.0
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,1.462397997898956,92.3
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CCCCCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c2)c1=O,1.9084850188786497,91.38
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CC3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)c1=O,1.9138138523837167,89.22
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)CN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)c1=O,1.0791812460476249,95.06
Cn1c(=O)c2c(nc(S(C)(=O)=O)n2C)n(CC#Cc2cccc(NC(=O)C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)c2)c1=O,2.2833012287035497,83.56
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CCCCCCCCNC(=O)c6ccc(O[C@H]7CC[C@H](NC(=O)Nc8ccc(OC(F)(F)F)cc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,-0.3010299956639812,79.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CCCCCCCCNC(=O)c6ccc(O[C@H]7CC[C@H](NC(=O)Nc8ccc(OC(F)(F)F)cc8)CC7)cc6)CC5)CC4)cc3C2=O)C(=O)N1,1.414973347970818,61.0
O=C1CCC(N2Cc3cc(N4CCN(CC5CCN(C(=O)CCCCCCCCNC(=O)c6ccc(O[C@H]7CC[C@H](NC(=O)Nc8ccc(OC(F)(F)F)cc8)CC7)cc6)CC5)CC4)ccc3C2=O)C(=O)N1,1.2787536009528289,77.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)CCCCCCCCC(=O)N6CCC(NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)CC5)CC4)cc3C2=O)C(=O)N1,1.5314789170422551,75.0
Cc1ccccc1C1(C(=O)NC(Cc2cn(-c3ccc(-c4ccc(C#N)cc4)cc3)nn2)C(=O)NCCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.3010299956639813,78.91
Cc1ccccc1C1(C(=O)NC(Cc2cn(-c3ccc(-c4ccc(C#N)cc4)cc3)nn2)C(=O)NCCCCOc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)CC1,1.845098040014257,84.13
Cc1ccccc1C1(C(=O)NC(Cc2cn(-c3ccc(-c4ccc(C#N)cc4)cc3)nn2)C(=O)NC2CCN(CCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.6127838567197355,91.76
Cc1ccccc1C1(C(=O)NC(Cc2cn(-c3ccc(-c4ccc(C#N)cc4)cc3)nn2)C(=O)NC2CCN(CCCCCOc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.255272505103306,92.52
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCNC(=O)c4ccc(O)c5ncccc45)c3C2=O)C(=O)N1,2.237040791379191,88.55
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCOCCOCCNC(=O)c4ccc(O)c5ncccc45)c3C2=O)C(=O)N1,1.137670537236755,65.34
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(C3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)C2)CC1,2.076749640624,97.1
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)NC2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.9095560292411753,83.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)NC2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,2.0507663112330423,72.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N2CCN(CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,2.1319392952104246,56.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N2CCN(CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.9057958803678685,69.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N(C)C2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.424881636631067,80.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N(C)C2CCN(c3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.8068580295188175,84.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N2CCC(CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.7331972651065695,61.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)N2CCC(CCNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.0791812460476249,81.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)Nc2ccc(CN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,1.374748346010104,41.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)Nc2ccc(CN3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)cc2)CC1,1.2966651902615312,61.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)Nc2ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,0.5314789170422551,54.0
Cc1noc(C)c1-c1ccc2c(c1)nc([C@@H]1CCCC(=O)N1c1ccc(F)c(F)c1)n2[C@H]1CC[C@H](OCC(=O)Nc2ccc(N3CCN(c4ccc5c(c4)C(=O)N(C4CCC(=O)NC4=O)C5=O)CC3)nc2)CC1,-0.22184874961635637,61.0
O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(C(=O)c6ccc(-c7cnc8ncc(Cc9ccc%10ncccc%10c9)n8n7)cc6F)CC5)CC4)cc3C2=O)C(=O)N1,0.7930916001765802,96.83
C[C@H](Oc1cc(-c2cnn(C3CCN(c4cccc5c4C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.4913616938342726,67.0
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CCN(c5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.5658478186735176,76.0
C[C@H](Oc1cc(-c2cnn(C3CCN(CCC4CCN(c5cccc6c5C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.161368002234975,78.0
C[C@H](Oc1cc(-c2cnn(C3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.307496037913213,53.0
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CCN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,1.3222192947339193,85.0
C[C@H](Oc1cc(-c2cnn(C3CCN(CC4CCN(CC5CCN(c6ccc7c(c6)C(=O)N([C@H]6CCC(=O)NC6=O)C7=O)CC5)CC4)CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.5289167002776547,32.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,2.3521825181113627,58.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCCNc2cccc3c2C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,2.146128035678238,71.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(c3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,2.155336037465062,82.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCNc3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,2.4800069429571505,66.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCCNc3cccc4c3C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,2.8651039746411278,28.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(C3CN(c4cccc5c4C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,2.2764618041732443,67.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CC3CN(c4cccc5c4C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,2.1903316981702914,77.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCNc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,2.161368002234975,71.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(CCCNc2ccc3c(c2)C(=O)N([C@@H]2CCC(=O)NC2=O)C3=O)CC1,1.9444826721501687,84.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CCCNc3ccc4c(c3)C(=O)N([C@@H]3CCC(=O)NC3=O)C4=O)CC2)CC1,2.655138434811382,54.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(C3CN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,1.5440680443502757,92.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CC3CN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)CC2)CC1,2.767897616018091,63.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(C3CN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)C2)CC1,2.0863598306747484,65.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(CC3CN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)C3)C2)CC1,1.7558748556724915,85.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CN(CC3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)C2)CC1,1.8864907251724818,91.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(C3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,2.0791812460476247,82.0
Cc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)C(C)C)n2)c(OC(C)C)cc1C1CCN(C2CCN(CC3CCN(c4ccc5c(c4)C(=O)N([C@@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)CC1,2.1903316981702914,81.0
COc1cc(N2CCN(CC3CN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)C3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.0,96.0
COc1cc(N2CCN(CC3CCN(c4ccc5c(c4)C(=O)N([C@H]4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.3424226808222062,95.0
COc1cc(N2CCC(N3CCN(C4CN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)C4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.8750612633917,90.0
COc1cc(N2CCC(N3CCN(CC4CCN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.1139433523068367,99.0
COc1cc(N2CCC(C3CCN(CC4CCN(c5ccc6c(c5)C(=O)N([C@H]5CCC(=O)NC5=O)C6=O)CC4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.041392685158225,88.0
COc1cc(N2CCC(N3CCN(CC4CN(c5cccc6c5C(=O)N(C5CCC(=O)NC5=O)C6=O)C4)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,1.7481880270062005,79.0
